phi0   phi_min    phi_max    d_phi   phi0-d_phi    phi0+d_phi
     1     0.245795    -0.038949     0.527726     0.566674    -0.320879     0.812469
     1     0.769394     0.515104     1.025211     0.510107     0.259287     1.279501
     1     1.292990     1.006755     1.569899     0.563144     0.729846     1.856134
     1     1.816590     1.083361     1.564043     0.480681     1.335909     2.297271
     1     2.340190     0.518929     1.077496     0.558568     1.781622     2.898758
     1     2.863790     0.018217     0.532110     0.513893     2.349897     3.377683
     1    -2.895800    -0.529444     0.038944     0.568388    -3.464188    -2.327412
     1    -2.372200    -1.028983    -0.513862     0.515120    -2.887320    -1.857080
     1    -1.848600    -1.570718    -1.007494     0.563224    -2.411824    -1.285376
     1    -1.325000    -1.564042    -1.083961     0.480082    -1.805082    -0.844918
     1    -0.801403    -1.086970    -0.519506     0.567465    -1.368868    -0.233938
     2    -0.277804    -0.533336    -0.019899     0.513437    -0.791241     0.235633
     2     0.095733    -0.025318     0.207714     0.233032    -0.137299     0.328764
     2     0.320132     0.216070     0.435210     0.219139     0.100993     0.539271
     2     0.544532     0.427610     0.659736     0.232127     0.312405     0.776659
     2     0.768931     0.654509     0.884130     0.229620     0.539311     0.998551
     2     0.993330     0.883033     1.114118     0.231085     0.762245     1.224415
     2     1.217730     1.108037     1.332448     0.224411     0.993319     1.442141
     2     1.442130     1.321758     1.562917     0.241160     1.200970     1.683290
     2     1.666530     1.369087     1.570550     0.201463     1.465067     1.867993
     2     1.890930     1.130404     1.371902     0.241498     1.649432     2.132428
     2     2.115330     0.916476     1.140633     0.224156     1.891174     2.339486
     2     2.339730     0.685134     0.918643     0.233509     2.106221     2.573239
     2     2.564130     0.462388     0.692082     0.229694     2.334436     2.793824
     2     2.788530     0.233079     0.466844     0.233765     2.554765     3.022295
     2     3.012930     0.018506     0.236543     0.218037     2.794893     3.230967
     2    -3.045860    -0.208302     0.015109     0.223411    -3.269271    -2.822449
     2    -2.821460    -0.433786    -0.207713     0.226073    -3.047533    -2.595387
     2    -2.597060    -0.664867    -0.431797     0.233070    -2.830130    -2.363990
     2    -2.372660    -0.874206    -0.654315     0.219891    -2.592551    -2.152769
     2    -2.148260    -1.114118    -0.876628     0.237491    -2.385751    -1.910769
     2    -1.923860    -1.327586    -1.103114     0.224472    -2.148332    -1.699388
     2    -1.699460    -1.560676    -1.324578     0.236098    -1.935558    -1.463362
     2    -1.475060    -1.570306    -1.363341     0.206965    -1.682025    -1.268095
     2    -1.250660    -1.372922    -1.130521     0.242401    -1.493061    -1.008259
     2    -1.026260    -1.135185    -0.912126     0.223059    -1.249319    -0.803201
     2    -0.801865    -0.922033    -0.683102     0.238931    -1.040796    -0.562934
     2    -0.577466    -0.687539    -0.474435     0.213104    -0.790570    -0.364362
     2    -0.353066    -0.455678    -0.241993     0.213684    -0.566750    -0.139382
     3    -0.128667    -0.236810    -0.017859     0.218950    -0.347617     0.090283
     3     0.073459     0.001258     0.147883     0.146625    -0.073165     0.220084
     3     0.216259     0.147147     0.286474     0.139327     0.076932     0.355586
     3     0.359059     0.288926     0.433130     0.144204     0.214855     0.503263
     3     0.501858     0.433172     0.574634     0.141462     0.360396     0.643320
     3     0.644658     0.573307     0.719082     0.145775     0.498883     0.790433
     3     0.787458     0.715586     0.858159     0.142572     0.644886     0.930030
     3     0.930257     0.862303     0.991118     0.128815     0.801443     1.059072
     3     1.073060     1.000846     1.145899     0.145054     0.928007     1.218114
     3     1.215860     1.144423     1.289871     0.145448     1.070412     1.361308
     3     1.358660     1.289333     1.428888     0.139556     1.219104     1.498216
     3     1.501460     1.429658     1.569009     0.139351     1.362109     1.640811
     3     1.644260     1.428318     1.559075     0.130757     1.513503     1.775017
     3     1.787060     1.282900     1.426860     0.143960     1.643100     1.931020
     3     1.929850     1.142343     1.283540     0.141197     1.788653     2.071047
     3     2.072650     0.994921     1.144056     0.149135     1.923515     2.221785
     3     2.215450     0.853844     0.998349     0.144505     2.070945     2.359955
     3     2.358250     0.712631     0.854349     0.141719     2.216531     2.499969
     3     2.501050     0.568427     0.711473     0.143046     2.358004     2.644096
     3     2.643850     0.433129     0.570566     0.137437     2.506413     2.781287
     3     2.786650     0.289147     0.413265     0.124118     2.662532     2.910768
     3     2.929450     0.163439     0.285482     0.122043     2.807407     3.051493
     3     3.072250     0.002189     0.136158     0.133969     2.938281     3.206219
     3    -3.068130    -0.142806    -0.000661     0.142145    -3.210275    -2.925985
     3    -2.925330    -0.289036    -0.148894     0.140142    -3.065472    -2.785188
     3    -2.782530    -0.433242    -0.283921     0.149321    -2.931851    -2.633209
     3    -2.639730    -0.574650    -0.430036     0.144613    -2.784343    -2.495117
     3    -2.496930    -0.718352    -0.569003     0.149349    -2.646279    -2.347581
     3    -2.354140    -0.859607    -0.720399     0.139208    -2.493349    -2.214931
     3    -2.211340    -0.995886    -0.856533     0.139353    -2.350693    -2.071987
     3    -2.068540    -1.146085    -1.005354     0.140731    -2.209271    -1.927809
     3    -1.925740    -1.283281    -1.144426     0.138855    -2.064595    -1.786885
     3    -1.782940    -1.431160    -1.294130     0.137031    -1.919971    -1.645909
     3    -1.640140    -1.567516    -1.427738     0.139779    -1.779919    -1.500361
     3    -1.497340    -1.561205    -1.432362     0.128843    -1.626183    -1.368497
     3    -1.354540    -1.426628    -1.286399     0.140229    -1.494769    -1.214311
     3    -1.211740    -1.275306    -1.146592     0.128713    -1.340454    -1.083027
     3    -1.068940    -1.144592    -1.003581     0.141011    -1.209951    -0.927929
     3    -0.926138    -0.973561    -0.854782     0.118779    -1.044917    -0.807359
     3    -0.783339    -0.857663    -0.709844     0.147820    -0.931159    -0.635519
     3    -0.640539    -0.706649    -0.568035     0.138614    -0.779153    -0.501925
     3    -0.497739    -0.572688    -0.440052     0.132636    -0.630375    -0.365103
     3    -0.354940    -0.426547    -0.284853     0.141694    -0.496634    -0.213246
     3    -0.212140    -0.282400    -0.139073     0.143327    -0.355467    -0.068813
     4    -0.069340    -0.138071     0.001122     0.139193    -0.208533     0.069852
     4     0.050021     0.007639     0.086144     0.078505    -0.028484     0.128526
     4     0.148196     0.100576     0.198425     0.097849     0.050347     0.246045
     4     0.246371     0.200965     0.282790     0.081825     0.164546     0.328196
     4     0.344545     0.307314     0.391829     0.084515     0.260030     0.429060
     4     0.442720     0.403821     0.488926     0.085105     0.357615     0.527825
     4     0.540895     0.493834     0.586522     0.092688     0.448207     0.633583
     4     0.639070     0.589663     0.670824     0.081161     0.557909     0.720231
     4     0.737245     0.690385     0.783453     0.093068     0.644177     0.830313
     4     0.835419     0.789102     0.884626     0.095524     0.739895     0.930943
     4     0.933594     0.883581     0.982595     0.099014     0.834580     1.032608
     4     1.031770     0.982362     1.063729     0.081367     0.950403     1.113137
     4     1.129940     1.091921     1.174413     0.082493     1.047447     1.212433
     4     1.228120     1.182077     1.267837     0.085760     1.142360     1.313879
     4     1.326290     1.277879     1.371684     0.093806     1.232484     1.420096
     4     1.424470     1.375981     1.474075     0.098094     1.326376     1.522564
     4     1.522640     1.472434     1.567623     0.095189     1.427451     1.617829
     4     1.620820     1.472495     1.566652     0.094157     1.526663     1.714977
     4     1.718990     1.372162     1.471744     0.099582     1.619408     1.818572
     4     1.817170     1.274819     1.373358     0.098539     1.718631     1.915709
     4     1.915340     1.176014     1.270748     0.094733     1.820607     2.010073
     4     2.013520     1.080870     1.177483     0.096613     1.916907     2.110133
     4     2.111690     0.979464     1.080546     0.101082     2.010608     2.212772
     4     2.209870     0.884193     0.977751     0.093558     2.116313     2.303428
     4     2.308040     0.789226     0.881373     0.092147     2.215893     2.400187
     4     2.406220     0.710148     0.784784     0.074637     2.331583     2.480857
     4     2.504390     0.587376     0.688299     0.100923     2.403467     2.605313
     4     2.602570     0.490004     0.583112     0.093108     2.509462     2.695678
     4     2.700740     0.393594     0.490699     0.097105     2.603635     2.797845
     4     2.798910     0.296067     0.390229     0.094162     2.704748     2.893072
     4     2.897090     0.201280     0.292914     0.091634     2.805456     2.988724
     4     2.995260     0.110038     0.195521     0.085483     2.909777     3.080743
     4     3.093440    -0.001748     0.096045     0.097793     2.995647     3.191233
     4    -3.091570    -0.096361    -0.002989     0.093372    -3.184942    -2.998198
     4    -2.993400    -0.197373    -0.097433     0.099940    -3.093340    -2.893461
     4    -2.895220    -0.280128    -0.206974     0.073154    -2.968374    -2.822066
     4    -2.797050    -0.393564    -0.305335     0.088229    -2.885279    -2.708821
     4    -2.698870    -0.492099    -0.394267     0.097832    -2.796701    -2.601038
     4    -2.600700    -0.587615    -0.492696     0.094920    -2.695620    -2.505780
     4    -2.502520    -0.668140    -0.599280     0.068860    -2.571380    -2.433660
     4    -2.404350    -0.785791    -0.687357     0.098434    -2.502784    -2.305916
     4    -2.306170    -0.885025    -0.788297     0.096728    -2.402898    -2.209442
     4    -2.208000    -0.969236    -0.886329     0.082907    -2.290907    -2.125093
     4    -2.109820    -1.081993    -0.995344     0.086649    -2.196469    -2.023171
     4    -2.011650    -1.175647    -1.086240     0.089407    -2.101057    -1.922243
     4    -1.913470    -1.275255    -1.181597     0.093657    -2.007127    -1.819813
     4    -1.815300    -1.370693    -1.282866     0.087827    -1.903127    -1.727473
     4    -1.717120    -1.469750    -1.376782     0.092968    -1.810088    -1.624152
     4    -1.618950    -1.570214    -1.478248     0.091966    -1.710916    -1.526984
     4    -1.520780    -1.569197    -1.477956     0.091241    -1.612021    -1.429539
     4    -1.422600    -1.472880    -1.376771     0.096109    -1.518709    -1.326491
     4    -1.324430    -1.373314    -1.275612     0.097701    -1.422131    -1.226729
     4    -1.226250    -1.271146    -1.182028     0.089118    -1.315368    -1.137132
     4    -1.128080    -1.174602    -1.087139     0.087463    -1.215543    -1.040617
     4    -1.029900    -1.080546    -0.982618     0.097928    -1.127828    -0.931972
