 module   disk   theta_min   theta_max 
     0     1     3.025326     3.025326
  1185    -1     2.901111     2.901111
  1186     1     2.906478     2.906478
  1187    -1     2.903981     2.903981
  1188     1     2.909234     2.909234
  1189    -1     2.906781     2.906781
  1190     1     2.911934     2.911934
  1191    -1     2.909523     2.909523
  1192     1     2.914893     2.914893
  1193    -1     2.912528     2.912528
  1194     1     2.917779     2.917779
  1195    -1     2.915460     2.915460
  1196     1     2.903642     2.903642
  1197    -1     2.901100     2.901100
  1198     1     2.906470     2.906470
  1199    -1     2.903974     2.903974
  1200     1     2.909230     2.909230
  1201    -1     2.906777     2.906777
  1202     1     2.911927     2.911927
  1203    -1     2.909516     2.909516
  1204     1     2.914566     2.914566
  1205    -1     2.912196     2.912196
  1206     1     2.903653     2.903653
  1207    -1     2.901111     2.901111
  1208     1     2.906478     2.906478
  1209    -1     2.903981     2.903981
  1210     1     2.909234     2.909234
  1211    -1     2.906781     2.906781
  1212     1     2.911934     2.911934
  1213    -1     2.909523     2.909523
  1214     1     2.914893     2.914893
  1215    -1     2.912528     2.912528
  1216     1     2.917779     2.917779
  1217    -1     2.915460     2.915460
  1218     1     2.903642     2.903642
  1219    -1     2.901100     2.901100
  1220     1     2.906470     2.906470
  1221    -1     2.903974     2.903974
  1222     1     2.909230     2.909230
  1223    -1     2.906777     2.906777
  1224     1     2.911927     2.911927
  1225    -1     2.909516     2.909516
  1226     1     2.914566     2.914566
  1227    -1     2.912196     2.912196
  1228     1     2.738433     2.738433
  1229    -1     2.736618     2.736618
  1230     1     2.741420     2.741420
  1231    -1     2.739631     2.739631
  1232     1     2.744366     2.744366
  1233    -1     2.742602     2.742602
  1234     1     2.747272     2.747272
  1235    -1     2.745531     2.745531
  1236     1     2.750136     2.750136
  1237    -1     2.748420     2.748420
  1238     1     2.752962     2.752962
  1239    -1     2.751270     2.751270
  1240     1     2.755748     2.755748
  1241    -1     2.754080     2.754080
  1242     1     2.758499     2.758499
  1243    -1     2.756851     2.756851
  1244     1     2.763355     2.763355
  1245    -1     2.761750     2.761750
  1246     1     2.738432     2.738432
  1247    -1     2.736618     2.736618
  1248     1     2.741421     2.741421
  1249    -1     2.739630     2.739630
  1250     1     2.744367     2.744367
  1251    -1     2.742602     2.742602
  1252     1     2.747272     2.747272
  1253    -1     2.745531     2.745531
  1254     1     2.750136     2.750136
  1255    -1     2.748420     2.748420
  1256     1     2.752963     2.752963
  1257    -1     2.751270     2.751270
  1258     1     2.755750     2.755750
  1259    -1     2.754081     2.754081
  1260     1     2.758498     2.758498
  1261    -1     2.756854     2.756854
  1262     1     2.738433     2.738433
  1263    -1     2.736618     2.736618
  1264     1     2.741420     2.741420
  1265    -1     2.739631     2.739631
  1266     1     2.744366     2.744366
  1267    -1     2.742602     2.742602
  1268     1     2.747272     2.747272
  1269    -1     2.745531     2.745531
  1270     1     2.750136     2.750136
  1271    -1     2.748420     2.748420
  1272     1     2.752962     2.752962
  1273    -1     2.751270     2.751270
  1274     1     2.755748     2.755748
  1275    -1     2.754080     2.754080
  1276     1     2.758499     2.758499
  1277    -1     2.756851     2.756851
  1278     1     2.763355     2.763355
  1279    -1     2.761750     2.761750
  1280     1     2.738432     2.738432
  1281    -1     2.736618     2.736618
  1282     1     2.741421     2.741421
  1283    -1     2.739630     2.739630
  1284     1     2.744367     2.744367
  1285    -1     2.742602     2.742602
  1286     1     2.747272     2.747272
  1287    -1     2.745531     2.745531
  1288     1     2.750136     2.750136
  1289    -1     2.748420     2.748420
  1290     1     2.752963     2.752963
  1291    -1     2.751270     2.751270
  1292     1     2.755750     2.755750
  1293    -1     2.754081     2.754081
  1294     1     2.758498     2.758498
  1295    -2     2.756854     2.756854
  1296     2     2.947503     2.947503
  1297    -2     2.945622     2.945622
  1298     2     2.949399     2.949399
  1299    -2     2.947544     2.947544
  1300     2     2.951255     2.951255
  1301    -2     2.949427     2.949427
  1302     2     2.953081     2.953081
